"source","patient","br_len"
"103",930,1.46191595303223
"59",266,0.438517218514658
"465",1017,1.3835933752406
"34",1958,4.480185620263
"438",350,1.97841195933196
"679",361,60.6617334396634
"31",480,5.66896795718466
"948",893,4.3887019128701
"1014",1936,2.92985242673863
"1084",1094,4.376001773749
"427",1548,0.896717225202035
"1701",1390,2.42861837400233
"25",557,8.08920610905316
"660",655,1.38493807734015
"2005",1417,1.3756951091725
"1780",1181,5.62485770289785
"653",1935,3.94990143642498
"334",431,0.24486407667794
"1925",644,2.49401879215478
"715",659,4.72940032555769
"1633",1056,0.836918390068497
"269",1620,5.65652167689218
"1110",1066,0.156016464689419
"1864",1408,0.549543741689242
"1678",1967,1.50981169580708
"990",1900,0.525312416600448
"37",1966,92.9018674223674
"106",1267,2.64101463328013
"499",1670,0.0704141688441675
"1262",927,4.45440034711668
"1272",469,2.37887317150047
"1890",889,4.64926759733463
"1030",501,0.656734728573371
"596",677,3.22620185149523
"1606",1892,3.51102495968279
"796",1947,0.351687571959242
"2015",2002,4.43672117078928
"750",1786,6.88584780961269
"1082",985,5.15592347165518
"2030",404,1.1439076880083
"1375",1461,9.00100178992761
"1053",971,9.30380471747619
"714",860,2.10970322924373
"715",726,6.26058930377538
"1556",651,3.36513821457737
"1234",276,1.31730122419435
"118",1173,4.11171846030466
"59",1266,2.39979601258846
"621",1855,3.72228846577596
"1731",1130,0.676810250352907
"535",521,2.2025502844334
"1753",1813,0.28117200304493
"623",1570,0.0332509292686112
"1336",994,8.24030005698358
"1701",356,2.21870120063373
"938",315,3.55851957284711
"1678",21,4.26704450006362
"937",1120,1.13280883856488
"632",1287,9.34623240553546
"98",1538,0.718990454831478
"1913",216,1.28070162717744
"1017",491,3.0479070688061
"1045",766,6.05902365468183
"2028",1139,4.57787319237183
"61",1753,3.94657632566629
"1706",388,1.9813763033137
"21",1932,2.19834384393615
"1517",326,0.833862821778316
"164",74,22.7934033145622
"533",328,1.75089591614425
"426",1923,2.13079380104192
"730",1937,0.736714976920455
"1110",180,0.560881400761756
"102",1505,0.0563889993226923
"268",517,6.66318076184951
"343",1468,0.322663542491417
"865",1804,4.25671782738458
"1250",1766,38.1378363711781
"181",809,0.461952855941077
"pat0",1050,0
"232",674,1.01280163062107
"95",1459,0.082131022309774
"1402",147,1.23780560825908
"1082",1722,3.14638339327878
"1181",578,3.74289242577846
"560",1703,1.06681549946897
"1449",1321,1.61144493809407
"1573",1030,2.44645387404158
"1450",1386,0.166958081196272
"278",201,0.046591296505099
"1802",1727,1.68202774668252
"1120",72,1.1972653663645
"336",574,2.31415240566114
"771",1970,0.54489742958698
"140",1945,2.38067353326851
"1302",792,5.33006168292572
"88",244,14.2013960859497
"958",972,4.4354524057617
"1518",432,2.93937930051237
"315",80,1.31603163131982
"208",1641,0.601158443740623
"575",1327,0.643831289805011
"1825",1302,0.589101350166472
"771",1825,1.60675398753748
"771",1191,3.51437654469632
"518",1839,1.26237626326026
"206",1357,20.210134617325
"736",1890,1.81714122540885
"899",370,0.944459608852606
"444",151,0.566559066882635
"930",278,0.79723799941609
"1449",778,1.29253626976724
"1432",1110,1.54855234501879
"771",946,4.68855704967229
"1012",84,1.37282272255589
"759",287,2.58873193689401
"1584",1216,2.29028744000818
"927",1634,1.5559436058265
"335",43,0.3963804970399
"1250",454,0.729934969288972
"268",39,0.165439847455522
"1925",1516,0.931165780724195
"44",1643,2.63585129066167
"1937",1489,1.60881840157012
"540",1377,1.59733502843349
"1131",855,0.592028243166995
"1443",1590,5.2677453967312
"851",442,1.06623288680147
"715",774,2.83919008683367
"269",586,1.99759077877022
"530",740,11.232559917796
"1409",471,2.82355285741481
"1113",192,5.35501990583611
"1825",155,5.10183818402162
"1731",1280,5.76458285221292
"1180",595,6.71978001587488
"1487",1991,1.68830420353755
"596",1420,8.19017063109223
"1701",1474,3.38595207694362
"674",1231,0.178744125610063
"1856",46,0.810184880804277
"1843",206,2.28741076544887
"1747",1143,0.746791657408439
"487",1351,1.97794832404074
"1062",933,5.38345278825525
"759",1429,6.60227639734985
"1191",1551,5.38456080317176
"1221",25,4.31635801937503
"1837",1544,4.91085934037488
"1924",746,1.69825099623021
"1486",495,4.75413574693732
"2028",553,12.0431329345146
"948",1007,48.0014019412936
"1297",1603,0.199315769602528
"768",1041,1.40531961576538
"1053",694,8.51928004118991
"1899",305,0.93714654275402
"37",1481,64.3499890913778
"1172",190,5.59725602052608
"1780",671,6.80165104674754
"715",441,5.84714345684408
"1626",905,5.34916326601825
"1932",140,1.97585168912118
"2027",1048,2.42271997531014
"2001",1706,0.293182139585108
"1437",1666,4.90348559684719
"1181",806,6.69933318524475
"1536",48,4.9794126931223
"88",45,8.50419877428528
"1101",1523,8.87537597792818
"1556",1210,13.5881347046368
"101",1165,5.60842368858125
"67",1095,0.704496035221492
"1584",1246,3.90261047004225
"98",884,5.49156829683502
"1310",876,0.68137779052427
"1050",134,3.88577801185157
"1094",1404,1.50564665083989
"792",1642,7.72169595214651
"1908",1735,5.19134614058152
"1946",1427,5.49347219195256
"371",1861,1.1415536453771
"1352",589,9.30335523660614
"1139",200,3.21387110073979
"726",476,1.73138311797799
"43",570,0.00288305281516799
"61",1780,1.85954027611858
"856",1308,17.3538417428209
"1437",1235,0.267370341048418
"329",1445,0.850649140034335
"2001",2039,5.88038777917149
"2014",197,4.98256712956492
"928",944,1.6242135643637
"1229",1737,2.08244137014312
"424",308,3.3370992389475
"1336",813,0.835067514596251
"1246",1071,3.88753208827373
"1636",132,2.4861933818476
"209",503,0.644052640899432
"1654",1402,2.93314141242886
"9",395,0.108438377696938
"1924",137,2.27156222412562
"1140",49,1.50531164774482
"715",2001,3.26198885739384
"51",1513,1.86596257398766
"792",1463,4.7591466183171
"213",822,0.590313374210218
"1810",94,3.57392596405282
"679",942,50.2035522964893
"1436",1792,1.25862421168748
"207",1045,0.200108754956867
"600",704,0.0854233680790575
"2003",1013,25.8075265162243
"1140",1155,1.87082334315386
"2011",1831,2.72772402340315
"155",579,1.18592783729215
"34",438,1.6966259225361
"97",1250,0.0727904059319107
"1803",1453,2.15937300399929
"695",527,37.0106624116924
"179",389,3.79169727773339
"936",1099,2.10410399101998
"1321",1881,4.85911009966736
"261",1221,0.272646754848599
"1428",2031,3.06230837567434
"1686",1098,0.489551307868147
"715",547,1.76786823268736
"524",2018,1.59808104859651
"540",1262,1.8379505141805
"147",1384,9.86982599791153
"715",175,4.80414428065381
"433",653,0.684066464828899
"1642",1234,5.08704488546426
"399",1686,1.00717899838983
"1017",558,1.24060239955221
"659",546,0.978078927767012
"2049",525,4.67581951118788
"1753",511,3.31103717759984
"1636",1432,4.17530483642767
"402",1162,0.35581526813997
"915",1597,2.00147423189744
"465",1292,2.26733040519244
"1140",249,1.36995818406404
"1516",53,1.74931160560664
"749",1062,0.624655092195291
"1050",1857,4.67065697669242
"1636",1816,6.13435196820129
"492",1100,2.76227679563451
"1156",524,0.769813020309911
"1588",505,0.214205843057909
"792",8,3.44944504108389
"1866",397,6.97911827731579
"623",1784,2.23747300995815
"1084",336,0.457691488281138
"1825",1899,6.87584936446034
"1706",345,1.92305111947979
"423",1579,3.44989291622433
"633",1276,4.31158464928682
"1817",1738,4.77014956031576
"1089",751,17.425016783276
"944",1971,3.90116171194
"1069",1496,1.90938748029734
"509",1228,0.264232081019704
"424",1428,0.343474235036039
"1908",737,8.84675535453092
"1462",843,1.26236554229061
"1053",1779,0.309010936539864
"1999",1029,2.2192877339902
"1481",1201,28.2808125369824
"1468",818,6.71582927604267
"1395",407,4.75223423394786
"796",1414,8.02341736460362
"1997",414,6.00707656950757
"1924",1632,0.61086760670586
"211",1131,1.57079712280028
"916",417,0.988731180190205
"1144",253,6.85402944669153
"1186",1869,2.38440846471029
"730",1895,1.7622430098792
"1519",1789,2.05829815902748
"819",1230,3.41868264207152
"155",492,1.6531731508369
"1803",1688,0.720798298650472
"88",1347,5.31694285803645
"503",1690,3.05591869647005
"291",1078,0.701181775634658
"112",979,1.41420022342766
"1805",1731,1.59768356316173
"623",229,8.05438276198422
"1154",619,3.53242145844917
"980",1154,10.4724892574581
"1361",795,3.55081707872878
"1475",418,3.66983310964335
"1014",1229,2.17309795818976
"730",1981,1.25040836258497
"923",1285,23.0068940767673
"1101",41,3.50208826721325
"1462",157,0.489134342667175
"865",1978,27.3213676168408
"304",1001,1.38119997287121
"41",1820,0.654316508911222
"238",1376,6.81041090239848
"350",1682,1.00008729169494
"128",834,0.473653218718253
"1050",1179,5.62043020028224
"855",335,0.46632173999631
"459",1335,2.25736093201152
"pat0",632,0
"1434",297,1.78127280665481
"1999",1543,1.82985442900846
"771",2028,2.60680519619183
"1261",1083,20.6041608076407
"630",1053,0.211987150516086
"431",358,0.711150490013246
"1999",1004,4.3101990055003
"423",640,2.37254234559178
"1762",964,1.65863097706051
"1805",832,6.07492898264303
"1780",2041,3.77146272073912
"1274",427,1.77706689104526
"1014",931,0.884019090230751
"1112",91,0.14361773714397
"28",456,1.66915331953799
"249",730,1.07976876496032
"1784",1931,3.54599605064714
"1673",1508,1.96786049706479
"1914",1395,1.74301228844964
"1086",1171,7.03284993822706
"2028",916,1.17429556626936
"1813",1654,1.35936193880927
"742",101,3.13914704864775
"1229",760,5.68603739627563
"771",1914,4.06201833829897
"1588",2024,1.41478774842076
"771",346,2.59247073657491
"1570",76,15.2617275454135
"860",1312,0.996464466483029
"97",724,2.07378142472574
"1678",796,4.91829197910091
"2001",1752,4.51213166989354
"1191",1740,3.93072798593747
"1221",1954,4.70654620008564
"216",1124,3.05712291639266
"921",645,4.83841934465471
"1359",1884,10.8820116550292
"444",715,1.7192299404703
"1728",1034,1.20376998607832
"130",1122,1.2316180539029
"222",154,3.42149618150806
"1701",1331,1.43270938985924
"1722",262,3.16214502499635
"2038",110,0.281775890440906
"269",1849,0.28028536408392
"1779",1268,0.490904872154749
"1336",1844,1.71292388691888
"1703",1781,1.96048347992377
"1914",1208,6.17282008682945
"1753",1434,5.2492280198862
"1102",1012,0.338301871012581
"1913",520,0.880294546802124
"95",317,1.8603928165334
"771",1769,3.63854143997245
"633",97,1.49467919231744
"1258",1946,9.48527654826366
"1867",1352,30.2815384140792
"1783",879,1.24669132825694
"181",261,0.0148306185855898
"1262",1156,1.68215269711367
"1619",258,2.38263321367604
"pat0",61,0
"332",1540,2.26793833360348
"385",1195,1.45031465607749
"487",712,0.634508508465734
"715",423,1.33495942879657
"792",685,3.36185989715341
"432",1205,0.986891994185553
"232",1977,2.92126712276259
"238",706,0.825759712425793
"2049",1522,11.267049416592
"1393",331,0.429359759402734
"470",616,0.645983871795845
"809",1438,2.62312393594621
"851",1295,2.9741971897989
"1678",1846,1.05423077914237
"1747",1838,2.92783508381955
"1280",349,2.0880522185765
"449",1700,1.55665973898523
"147",959,0.0148982663723931
"2028",1826,4.23454086045558
"1924",1635,0.152869017554361
"1809",682,3.51952714147926
"496",1709,0.0847764916805058
"10",1077,5.99397544881088
"1287",770,5.1007698564776
"1972",156,8.23812456640656
"730",828,1.24987124644702
"2001",433,0.17637865064084
"151",1189,1.13561668282984
"1007",1658,88.1063657879639
"1205",1617,23.8804788403793
"328",52,5.12482503226735
"37",947,13.3601254142036
"1686",113,1.0351566379919
"1040",1010,13.0009320838767
"1510",1300,5.26697718210067
"1045",440,1.27086940302759
"433",1650,0.471162486738305
"1287",1067,1.70718142601923
"1143",1701,1.72517399867142
"1915",424,0.341879069754981
"1001",583,0.419763606443129
"853",170,19.6257973638792
"1608",1272,2.86845300794975
"1181",1137,6.42266013102776
"654",1385,21.6884264702806
"470",1606,0.0759185631801538
"1405",1424,66.0777571584628
"1300",494,4.5217301446969
"1663",1057,0.663790585437251
"1953",1185,1.99126165827334
"1032",106,6.61141038022028
"1654",127,6.06625939657915
"1287",1755,2.13388335006709
"395",27,6.70889628665807
"59",99,0.303872340830818
"1205",1431,0.188302680745839
"1747",1678,0.547730228783146
"1295",759,0.542997291929876
"88",400,5.28385305750664
"103",1140,1.53750462669432
"100",1115,1.95864658664956
"1780",1986,4.2638063390209
"1386",1905,1.74185477000899
"948",590,1.63229410955314
"871",642,2.80828037407226
"1297",28,3.33563222353702
"1908",1297,0.0401053127682021
"948",584,1.3430156500625
"373",921,9.88707165728974
"363",665,0.332784995196308
"1443",164,9.0377029293519
"491",60,1.31397415775657
"1221",1082,2.5182491805437
"1262",559,6.73018773448728
"1398",1619,2.53368701162329
"2031",112,1.37064880145623
"1516",1000,6.80479342872624
"328",2030,0.0608434750414268
"506",373,0.191468784871907
"103",865,3.35260868487859
"2028",1480,6.05001799469936
"944",1817,2.01328521667894
"1021",736,2.40929437788848
"623",636,30.3007408231233
"1790",470,0.0756871844804889
"1701",222,3.41764864760814
"365",958,4.26538249762392
"928",1777,1.65222643545874
"726",734,2.00740344502816
"88",1747,1.40881640496787
"423",1416,1.59621895301827
"1588",277,4.27522078167546
"291",563,4.54094399528508
"1044",22,0.673662221496784
"1678",1084,0.257809600259676
"1986",568,1.3941410388542
"851",118,2.13036002203766
"269",1683,9.7489100328144
"pat0",88,0
"1050",895,0.152942048656936
"1191",1200,2.81425606920795
"623",952,0.776104095228791
"103",996,0.513700226733591
"1551",1319,1.88216919396861
"429",1708,0.949128247079928
"454",1591,1.39996022895461
"1849",1486,1.73829327169122
"1487",251,2.59853999055709
"925",210,3.90609637224315
"963",711,7.04953344462191
"915",1197,0.971234552019149
"1462",1038,7.91560728380816
"388",1868,2.07129541174496
"1197",1539,0.041404037708312
"1260",1475,1.82862294019796
"499",565,0.843616724543005
"870",556,7.62828887677525
"100",899,0.264848835961064
"1404",490,8.44563998274962
"1673",844,11.6621638564866
"925",851,2.53256722920377
"980",304,3.96486640886651
"1759",1761,30.6456519420517
"838",731,1.40751433222243
"304",1843,2.06560997521775
"1180",1150,1.88638030909716
"915",29,0.738081349602953
"59",1774,12.5676809934063
"654",941,65.5775419738007
"1937",1561,0.745362033799774
"1017",312,4.92629115033182
"621",243,2.92526885312037
"713",1061,15.0999766337989
"67",2013,1.00595516080713
"2002",217,2.83709043497041
"1416",487,4.23696085388888
"1997",1588,4.41448157859689
"632",1511,7.98319579323434
"1967",1872,8.30901301473579
"489",1105,12.091603112553
"1102",85,7.10443227946402
"2019",2022,2.30514154629609
"1486",1310,2.27252738816536
"616",1883,2.40547578586522
"1050",1800,1.47414217181357
"132",799,6.41045286030628
"1179",481,5.52688974258161
"1232",654,14.6151113982763
"938",1307,3.81071823027197
"2036",95,1.18311703936668
"14",1426,2.14832251399805
"973",1536,1.52551808061634
"1694",607,0.153713779009978
"1120",666,4.74784765218187
"1364",457,2.82947895354556
"1050",542,2.89192645672791
"1682",918,8.53404144225767
"206",1391,3.43712544108505
"432",1912,5.35246640310768
"1518",1409,4.94157914906107
"442",963,2.37485367320689
"426",1803,0.0715684728906858
"1155",1704,5.48277564084399
"579",1829,0.571812223462539
"49",904,1.64868340284003
"1579",732,4.53847878826359
"1112",174,1.1532477087101
"1505",2038,0.504505117403884
"2019",1639,6.82573084213104
"1386",630,0.168194041890181
"1925",1648,1.85302813382728
"pat0",51,0
"590",1188,0.468509865767495
"1445",1605,10.6497607445306
"715",351,0.787247118457675
"694",1531,0.365308335217225
"1638",1368,23.5832478549631
"1633",1818,6.3684007458474
"370",1835,3.41428453156787
"1780",465,3.57542343317696
"1513",637,1.91135274566237
"340",723,2.11127698764881
"1094",1572,24.4564903118794
"261",1837,4.56264847006733
"1262",1842,20.5944206011385
"103",1556,2.77229586552777
"1017",1248,0.202777382300144
"2014",1487,3.20096356691625
"269",534,5.28924436048442
"213",530,1.98022030640156
"61",187,1.45469885569779
"1795",765,0.569652927101375
"658",1180,0.807240008960339
"441",1996,11.6460006536768
"928",562,1.05046220125052
"355",475,5.17255273908791
"pat0",1407,0
"653",213,1.9070515023502
"1012",1787,4.61651167655902
"809",362,5.68198169145414
"1678",1220,3.23503116643705
"1228",1955,5.53873693165131
"238",681,0.103440028459081
"1925",100,3.9388087849196
"681",1477,3.44924740396096
"307",1269,1.59400397370162
"1591",1271,1.37396680159764
"2038",1719,0.498080520718147
"1701",385,2.22977925279849
"1895",165,4.17163726934363
"884",263,2.75961988704655
"1536",577,4.01511927924084
"713",1192,0.378796759860258
"996",2036,3.85129524108388
"1849",44,4.11960502580059
"707",697,6.4384052130109
"1255",1627,5.13332111331743
"1144",65,3.09189391369122
"423",713,5.92123066249213
"1443",1359,8.50570156446793
"1119",1712,36.1021107058632
"715",1217,6.57916757643812
"1248",560,3.6921097597853
"1760",1992,7.63130687764919
"103",784,2.78313802195392
"2011",371,0.49833023531297
"1688",896,6.09899282615869
"1880",1550,0.0973720441476047
"367",1035,0.750509664083095
"732",1811,35.4554349972285
"1759",593,27.3545294435133
"1633",1260,1.21116068359001
"98",1255,4.41973470456328
"1937",1677,4.51174352815432
"1663",700,0.210670079660792
"1999",1435,2.76385543840394
"29",449,0.13226575270703
"1856",128,3.58895711690053
"656",1198,6.30764056553664
"155",133,2.45461792734243
"1050",363,9.60718429126876
"1766",1040,8.20075406319179
"1556",596,1.49321042793981
"590",1413,4.97504506426233
"113",208,1.03549679528265
"1408",357,0.201989279769785
"660",1663,1.35942068325777
"726",1503,2.11804075146073
"1777",1261,0.0595836234815001
"743",978,9.71712351952397
"186",1866,3.37215636917344
"1970",98,0.0697960476859378
"771",1689,3.3054565896476
"133",301,3.11804722249488
"1671",2012,1.21578241271003
"384",1582,1.28555010743572
"707",948,2.95215243737149
"1168",529,0.795002840834234
"1462",1168,0.944764617557746
"792",1901,5.88391366004777
"1777",968,0.430489052648924
"278",928,0.136586655169096
"590",1232,4.60336268205766
"2030",1186,1.42328132535173
"642",116,3.00688262940527
"642",990,3.66486304379856
"1581",592,17.098755186353
"334",461,4.22221288518801
"1777",1988,5.59658596468981
"590",781,6.05446487983905
"1642",2020,8.18894801285894
"1232",1129,5.66836917869242
"938",1918,10.0756248340279
"948",1994,14.2300177281247
"615",448,6.01148370748523
"651",847,7.86049925143761
"1428",1592,8.87717181943831
"1320",1341,16.3818978283248
"1376",226,6.78981137633633
"1232",339,9.05726517055307
"2036",1051,13.3780953967648
"521",1841,12.629328249676
"556",1775,6.94034521931183
"339",1087,6.43071372576822
"1255",1927,32.2552948609412
"1341",1916,12.7650441185024
"773",159,5.82302456343288
"615",885,25.6311560173326
"1299",144,33.7905524326217
"615",314,23.6608828722758
"751",1069,15.3768619479917
"928",1680,40.6582952276019
"1927",383,6.87437882734619
"928",1532,48.3048234465534
"642",24,47.0934333621142
"994",1732,34.6963405801931
"1842",1564,22.2292902404249
"1473",993,1.14404759926256
"419",1473,26.9664096829555
"1017",1169,47.322907667854
"1811",1019,8.58752807317079
"1007",763,25.6542071578225
"1860",15,52.6604159809491
"383",1515,13.1161629610549
"928",739,53.7114160373372
"2020",1178,43.7796804517741
"1178",1628,2.07385135122017
"1680",1525,17.1646716446027
"1234",1743,48.2272653674136
"1069",1160,25.3966992210117
"144",115,32.3183684782586
"739",515,9.94198330608896
"1234",538,62.4080198855769
"1618",1256,56.2875824162594
"1617",37,43.709479702688
"1617",1568,40.3621063161596
"37",854,4.59536651783624
"538",1199,3.84657362595922
"729",392,66.5879259420646
"538",121,21.2000485193752
"2029",1832,16.7399346518427
"1385",135,33.8220523537086
"1385",167,32.3397493141302
"1385",1729,62.1438366810748
"679",1745,28.3806053010751
"167",777,6.0916660535819
"1385",141,37.1034798095429
"1199",833,19.2880807279313
"538",2044,1.745235418383
"1423",1922,2.52833212579647
"1213",1815,15.9639304208623
"1069",1361,63.3796273719359
"654",1823,63.6046390451319
"37",748,13.7943912453093
"1234",1127,80.580373819568
"947",576,6.06892665662632
"679",73,26.5782770703003
"115",1867,9.02269451666741
"1040",827,38.5441553176249
"2044",824,6.26192206707233
"2044",841,9.86235835911603
"885",1258,52.011270491408
"1069",1423,66.3633024416611
"264",1749,1.69423414313566
"947",1356,14.0649317029428
"824",516,5.34447726739026
"93",177,2.58499378331494
"37",1213,27.0099476788251
"1815",2045,5.28868822324139
"679",1329,21.9067973688564
"679",1174,25.956558922534
"654",1640,73.5447050080112
"1007",1028,46.2931514897045
"1199",1419,22.1253427126511
"833",956,23.5393482616896
"538",1412,26.6416444816418
"4",1309,0.0933706504707459
"1427",1858,2.2142153149457
"679",2029,33.5994866774059
